x,y,state,elevation,vegetation,moisture,temperature
10,80,Tree,2013.3378884862736,SparseForest,0.498,11.9
11,80,Tree,2000.6909475672694,SparseForest,0.664,12.0
12,80,Tree,1815.939032169649,SparseForest,0.637,13.2
13,80,Empty,1834.8899365356037,SparseForest,0.473,13.1
14,80,Tree,1859.8788844595542,SparseForest,0.691,12.9
15,80,Empty,1768.1539213746448,SparseForest,0.461,13.5
16,80,Tree,2143.2789007152346,SparseForest,0.500,11.1
17,80,Empty,2150.547502554789,SparseForest,0.694,11.0
18,80,Tree,2009.3562305642665,SparseForest,0.617,11.9
19,80,Tree,1818.8144717004275,SparseForest,0.492,13.2
20,80,Tree,2035.794762204469,SparseForest,0.553,11.8
21,80,Empty,1841.1144971039012,SparseForest,0.660,13.0
22,80,Tree,1738.7062111439923,SparseForest,0.488,13.7
23,80,Tree,1853.1241438252734,SparseForest,0.482,13.0
24,80,Tree,1847.820042122933,SparseForest,0.637,13.0
25,80,Tree,1708.6207866420918,SparseForest,0.527,13.9
26,80,Tree,1952.1129617191016,SparseForest,0.510,12.3
27,80,Tree,2144.3463473774536,SparseForest,0.608,11.1
28,80,Empty,1899.648953227961,SparseForest,0.579,12.7
29,80,Empty,1959.4895471333743,SparseForest,0.616,12.3
30,80,Tree,1715.7232618557873,SparseForest,0.652,13.8
31,80,Tree,1831.8552011170548,SparseForest,0.500,13.1
32,80,Empty,1957.2490783592611,SparseForest,0.533,12.3
33,80,Tree,1851.4818255768905,SparseForest,0.587,13.0
34,80,Empty,1879.659268870257,SparseForest,0.486,12.8
35,80,Tree,1921.9293568074534,SparseForest,0.552,12.5
36,80,Tree,1895.3359938239962,SparseForest,0.655,12.7
37,80,Empty,1865.3647629774644,SparseForest,0.628,12.9
38,80,Tree,1794.2235786888343,SparseForest,0.503,13.3
39,80,Tree,1950.2527718473157,SparseForest,0.576,12.3
40,80,Tree,1945.780520182557,SparseForest,0.611,12.4
41,80,Tree,1826.2053234233122,SparseForest,0.481,13.1
42,80,Tree,1977.1956403737022,SparseForest,0.692,12.1
43,80,Tree,1761.1625595439903,SparseForest,0.605,13.6
44,80,Tree,1922.5309890386188,SparseForest,0.574,12.5
45,80,Tree,1789.103918152582,SparseForest,0.568,13.4
46,80,Tree,1816.5770626484186,SparseForest,0.480,13.2
47,80,Tree,1827.6090851359274,SparseForest,0.475,13.1
48,80,Tree,2018.479660108787,SparseForest,0.486,11.9
49,80,Tree,1959.049073876585,SparseForest,0.636,12.3
50,80,Tree,1913.5071678092274,SparseForest,0.523,12.6
51,80,Tree,2072.0725855910005,SparseForest,0.570,11.5
52,80,Tree,1995.7645814165605,SparseForest,0.696,12.0
53,80,Tree,2063.7848005053233,SparseForest,0.688,11.6
54,80,Tree,1838.2658423531257,SparseForest,0.574,13.1
55,80,Tree,1981.7164154212205,SparseForest,0.549,12.1
56,80,Empty,1985.7830609002187,SparseForest,0.605,12.1
57,80,Empty,1972.6350860004916,SparseForest,0.632,12.2
58,80,Tree,1943.8234126774687,SparseForest,0.598,12.4
59,80,Tree,1811.6443229844597,SparseForest,0.514,13.2
60,80,Empty,1968.596008288465,SparseForest,0.502,12.2
61,80,Tree,1931.588624675971,SparseForest,0.474,12.4
62,80,Empty,1981.2791929871764,SparseForest,0.623,12.1
63,80,Tree,1913.4305123336014,SparseForest,0.588,12.6
64,80,Tree,1930.8462740098503,SparseForest,0.682,12.4
65,80,Tree,1775.6720602174466,SparseForest,0.629,13.5
66,80,Tree,1907.3127738491085,SparseForest,0.497,12.6
67,80,Tree,1906.6031122438849,SparseForest,0.503,12.6
68,80,Tree,1940.4653990968823,SparseForest,0.600,12.4
69,80,Tree,1768.9418978086994,SparseForest,0.661,13.5
70,80,Tree,1873.3761093617156,SparseForest,0.589,12.8
71,80,Tree,1762.4155135175447,SparseForest,0.655,13.5
72,80,Tree,1755.7296111650467,SparseForest,0.478,13.6
73,80,Tree,1939.6607709924504,SparseForest,0.495,12.4
74,80,Tree,1868.1016112003351,SparseForest,0.523,12.9
75,80,Empty,1986.00945315962,SparseForest,0.514,12.1
76,80,Tree,2016.5977477772215,SparseForest,0.559,11.9
77,80,Empty,2025.466207200803,SparseForest,0.664,11.8
78,80,Tree,1805.368661341495,SparseForest,0.688,13.3
79,80,Empty,1730.7812835500456,SparseForest,0.467,13.7
80,80,Tree,1946.3191646922166,SparseForest,0.513,12.3
81,80,Empty,1811.0144354130741,SparseForest,0.561,13.2
82,80,Tree,2033.030833800402,SparseForest,0.512,11.8
83,80,Tree,2064.3771426370163,SparseForest,0.622,11.6
84,80,Tree,1936.6260461971822,SparseForest,0.624,12.4
85,80,Empty,1822.7790166059824,SparseForest,0.565,13.2
86,80,Tree,1950.185583629998,SparseForest,0.667,12.3
87,80,Tree,1757.1492765577123,SparseForest,0.557,13.6
88,80,Empty,2078.619604217515,SparseForest,0.600,11.5
89,80,Empty,1716.5626167646801,SparseForest,0.668,13.8
90,80,Tree,1834.3344040298214,SparseForest,0.497,13.1
91,80,Tree,1962.1896393561767,SparseForest,0.647,12.2
92,80,Empty,1822.7295537676528,SparseForest,0.527,13.2
93,80,Tree,1973.0534406611084,SparseForest,0.512,12.2
94,80,Tree,1839.6453727982553,SparseForest,0.514,13.0
95,80,Tree,2037.3326420766973,SparseForest,0.696,11.8
96,80,Tree,1805.6248249337937,SparseForest,0.567,13.3
97,80,Tree,1968.2940230050945,SparseForest,0.668,12.2
98,80,Tree,1746.9302219274823,SparseForest,0.656,13.6
99,80,Empty,1838.8820771076485,SparseForest,0.473,13.0
100,80,Tree,1797.2985020601934,SparseForest,0.532,13.3
101,80,Empty,2094.5126459298485,SparseForest,0.578,11.4
102,80,Tree,2185.859198667952,SparseForest,0.612,10.8
103,80,Tree,1787.6310486451252,SparseForest,0.673,13.4
104,80,Tree,1771.0350836427133,SparseForest,0.583,13.5
105,80,Empty,1747.1444556022075,SparseForest,0.559,13.6
106,80,Tree,1832.847036152922,SparseForest,0.484,13.1
107,80,Empty,1885.7557170790044,SparseForest,0.642,12.7
108,80,Empty,1830.1681181153513,SparseForest,0.517,13.1
109,80,Empty,2027.0522462348329,SparseForest,0.560,11.8
110,80,Empty,1952.3100429607373,SparseForest,0.626,12.3
111,80,Empty,1803.1687547317138,SparseForest,0.631,13.3
112,80,Tree,1913.061907445229,SparseForest,0.477,12.6
113,80,Tree,1960.898098039166,SparseForest,0.696,12.3
114,80,Tree,1908.556966832152,SparseForest,0.618,12.6
115,80,Tree,1818.7636241912892,SparseForest,0.553,13.2
116,80,Empty,1919.7612085165972,SparseForest,0.494,12.5
117,80,Tree,1919.2726446006357,SparseForest,0.478,12.5
118,80,Tree,1930.7364674066773,SparseForest,0.673,12.5
119,80,Tree,1840.3999029682047,SparseForest,0.478,13.0
120,80,Tree,2006.7281404950072,SparseForest,0.538,12.0
121,80,Tree,2000.2718132310483,SparseForest,0.626,12.0
122,80,Tree,1931.2398508108442,SparseForest,0.691,12.4
123,80,Tree,1890.0984682396436,SparseForest,0.639,12.7
124,80,Tree,1777.5973922227324,SparseForest,0.620,13.4
125,80,Tree,1823.389042635465,SparseForest,0.510,13.1
126,80,Empty,1870.259534150006,SparseForest,0.477,12.8
127,80,Tree,1951.4868292308383,SparseForest,0.600,12.3
128,80,Tree,1848.2042170215066,SparseForest,0.668,13.0
129,80,Empty,1926.6064128815933,SparseForest,0.489,12.5
130,80,Tree,1947.325742910902,SparseForest,0.498,12.3
131,80,Tree,1931.452676405671,SparseForest,0.594,12.4
132,80,Tree,1820.9415779080696,SparseForest,0.553,13.2
133,80,Tree,2045.5230204504182,SparseForest,0.613,11.7
134,80,Tree,1788.4488468173324,SparseForest,0.664,13.4
135,80,Tree,1739.9182291486445,SparseForest,0.480,13.7
136,80,Tree,1853.130933644001,SparseForest,0.505,13.0
137,80,Empty,1849.8767208820018,SparseForest,0.608,13.0
138,80,Empty,1736.1622057751763,SparseForest,0.466,13.7
139,80,Tree,1938.3090102726426,SparseForest,0.559,12.4
140,80,Tree,1830.4099723690174,SparseForest,0.531,13.1
141,80,Tree,2071.4948085797423,SparseForest,0.514,11.5
142,80,Tree,1874.1176219521906,SparseForest,0.676,12.8
143,80,Tree,1916.360968135767,SparseForest,0.543,12.5
144,80,Tree,1914.765920982193,SparseForest,0.605,12.6
145,80,Empty,1781.0834075828952,SparseForest,0.653,13.4
146,80,Tree,1708.715865023652,SparseForest,0.466,13.9
147,80,Tree,2007.7683968087213,SparseForest,0.551,11.9
148,80,Empty,1927.6438192520318,SparseForest,0.599,12.5
149,80,Tree,1981.6945068673895,SparseForest,0.660,12.1
0,81,Empty,1778.1034346395586,SparseForest,0.596,13.4
1,81,Empty,1863.258627540005,SparseForest,0.509,12.9
2,81,Tree,1889.1428524999403,SparseForest,0.518,12.7
3,81,Tree,1888.8293376054169,SparseForest,0.489,12.7
4,81,Empty,2063.4722379674413,SparseForest,0.527,11.6
5,81,Empty,1948.1021438611428,SparseForest,0.605,12.3
6,81,Tree,1972.4025006816032,SparseForest,0.662,12.2
7,81,Empty,1788.8543041366947,SparseForest,0.590,13.4
8,81,Empty,1904.9386629224555,SparseForest,0.668,12.6
9,81,Empty,1769.860110349114,SparseForest,0.665,13.5
10,81,Tree,1882.7073622302005,SparseForest,0.527,12.8
11,81,Empty,1863.481395525631,SparseForest,0.482,12.9
12,81,Tree,1929.9389847524008,SparseForest,0.498,12.5
13,81,Empty,1867.006034052567,SparseForest,0.667,12.9
14,81,Tree,1892.1736152592107,SparseForest,0.553,12.7
15,81,Empty,1976.755747676615,SparseForest,0.568,12.2
16,81,Tree,1921.6300485945521,SparseForest,0.508,12.5
17,81,Tree,2028.753102225068,SparseForest,0.714,11.8
18,81,Tree,1844.0580691210741,SparseForest,0.579,13.0
19,81,Tree,1936.174347688401,SparseForest,0.481,12.4
20,81,Tree,2035.648187785297,SparseForest,0.595,11.8
21,81,Tree,1816.0394874279323,SparseForest,0.690,13.2
22,81,Tree,1983.5267187701681,SparseForest,0.556,12.1
23,81,Tree,2105.714489946928,SparseForest,0.559,11.3
24,81,Empty,2076.311688686364,SparseForest,0.651,11.5
25,81,Tree,2063.530532911311,SparseForest,0.653,11.6
26,81,Tree,1911.0739976586476,SparseForest,0.632,12.6
27,81,Tree,2012.1730303774082,SparseForest,0.504,11.9
28,81,Empty,1974.3338141255879,SparseForest,0.613,12.2
29,81,Tree,1935.4023149914171,SparseForest,0.624,12.4
30,81,Empty,1906.2874777314566,SparseForest,0.693,12.6
31,81,Tree,1758.6338348289044,SparseForest,0.663,13.6
32,81,Empty,1810.5451877960054,SparseForest,0.469,13.2
33,81,Tree,1917.9374086302284,SparseForest,0.550,12.5
34,81,Empty,2028.9687215519507,SparseForest,0.622,11.8
35,81,Tree,1824.5792815527634,SparseForest,0.669,13.1
36,81,Empty,1851.9908228637423,SparseForest,0.485,13.0
37,81,Tree,1906.8718554243485,SparseForest,0.532,12.6
38,81,Tree,1866.799516189869,SparseForest,0.673,12.9
39,81,Tree,1786.6808534614042,SparseForest,0.582,13.4
40,81,Tree,1810.6451758500752,SparseForest,0.546,13.2
41,81,Tree,1841.4017605274717,SparseForest,0.517,13.0
42,81,Tree,1882.3656335852465,SparseForest,0.679,12.8
43,81,Tree,1758.868621787354,SparseForest,0.585,13.6
44,81,Empty,1680.5026772540477,SparseForest,0.520,14.1
45,81,Tree,1979.0232044177037,SparseForest,0.484,12.1
46,81,Tree,1709.9791844929057,SparseForest,0.470,13.9
47,81,Tree,1981.8341671580768,SparseForest,0.537,12.1
48,81,Empty,1778.028199444116,SparseForest,0.553,13.4
49,81,Tree,2066.399473838603,SparseForest,0.549,11.6
50,81,Tree,1821.1903540028559,SparseForest,0.682,13.2
51,81,Empty,1881.7142285021641,SparseForest,0.481,12.8
52,81,Tree,1954.518101865344,SparseForest,0.567,12.3
53,81,Tree,2071.6525677083646,SparseForest,0.641,11.5
54,81,Tree,1840.1539746666806,SparseForest,0.678,13.0
55,81,Empty,1747.6909150820447,SparseForest,0.677,13.6
56,81,Tree,1814.9442768079657,SparseForest,0.521,13.2
57,81,Tree,1875.621822366793,SparseForest,0.488,12.8
58,81,Tree,1913.2883449568064,SparseForest,0.569,12.6
59,81,Empty,1939.6316973538117,SparseForest,0.551,12.4
60,81,Tree,1971.4862624677692,SparseForest,0.699,12.2
61,81,Tree,1813.756349177907,SparseForest,0.670,13.2
62,81,Tree,1928.3748261812168,SparseForest,0.512,12.5
63,81,Tree,1947.8740587602636,SparseForest,0.608,12.3
64,81,Tree,1790.3557048317143,SparseForest,0.575,13.4
65,81,Tree,1911.6301516678177,SparseForest,0.666,12.6
66,81,Empty,1689.2933268030588,SparseForest,0.515,14.0
67,81,Tree,1982.4109937951523,SparseForest,0.508,12.1
68,81,Empty,1942.4655364076632,SparseForest,0.629,12.4
69,81,Tree,1940.9727789278086,SparseForest,0.665,12.4
70,81,Tree,1873.3895638702595,SparseForest,0.649,12.8
71,81,Tree,1780.5816114214,SparseForest,0.472,13.4
72,81,Tree,1974.7568879999615,SparseForest,0.566,12.2
73,81,Tree,1969.6386076604329,SparseForest,0.667,12.2
74,81,Tree,1781.89104545901,SparseForest,0.617,13.4
75,81,Empty,1881.619758534269,SparseForest,0.477,12.8
76,81,Empty,1845.785282210059,SparseForest,0.676,13.0
77,81,Empty,1866.655781538701,SparseForest,0.470,12.9
78,81,Tree,2095.7228605831338,SparseForest,0.522,11.4
79,81,Tree,1979.3144451188857,SparseForest,0.616,12.1
80,81,Tree,1933.6439976922964,SparseForest,0.676,12.4
81,81,Tree,1775.5119447152213,SparseForest,0.619,13.5
82,81,Tree,1725.3760807959034,SparseForest,0.473,13.8
83,81,Tree,2014.8091988262302,SparseForest,0.691,11.9
84,81,Tree,1666.4795027289492,SparseForest,0.603,14.2
85,81,Tree,1903.5920901052789,SparseForest,0.565,12.6
86,81,Empty,1825.7596220946352,SparseForest,0.645,13.1
87,81,Empty,1753.8730525332799,SparseForest,0.476,13.6
88,81,Empty,1929.0670208646095,SparseForest,0.531,12.5
89,81,Tree,1952.5040893647224,SparseForest,0.486,12.3
90,81,Empty,1975.1456335697067,SparseForest,0.572,12.2
91,81,Empty,2047.0991194855105,SparseForest,0.532,11.7
92,81,Tree,2122.6558237441354,SparseForest,0.711,11.2
93,81,Tree,1872.2474629222233,SparseForest,0.582,12.8
94,81,Tree,1932.7206498739736,SparseForest,0.574,12.4
95,81,Tree,1950.272635619742,SparseForest,0.544,12.3
96,81,Tree,2005.0036405754445,SparseForest,0.669,12.0
97,81,Tree,1899.2517542255719,SparseForest,0.585,12.7
98,81,Tree,1988.5927166673255,SparseForest,0.498,12.1
99,81,Tree,1985.49185693641,SparseForest,0.629,12.1
100,81,Empty,1960.3686755287233,SparseForest,0.659,12.3
101,81,Tree,1804.0920027745071,SparseForest,0.602,13.3
102,81,Tree,1883.4502979086149,SparseForest,0.475,12.8
103,81,Tree,1916.336056757601,SparseForest,0.478,12.5
104,81,Empty,2031.848130479571,SparseForest,0.705,11.8
105,81,Tree,1786.1295964752637,SparseForest,0.606,13.4
106,81,Tree,1992.4784072765744,SparseForest,0.556,12.0
107,81,Tree,2001.553272827121,SparseForest,0.658,12.0
108,81,Tree,1899.6843877728065,SparseForest,0.589,12.7
109,81,Empty,1821.9500709105564,SparseForest,0.687,13.2
110,81,Tree,1748.2541429993257,SparseForest,0.475,13.6
111,81,Tree,1838.055923288353,SparseForest,0.465,13.1
112,81,Tree,1848.0917073900002,SparseForest,0.552,13.0
113,81,Empty,1856.4976512551423,SparseForest,0.514,12.9
114,81,Empty,1971.2244859166508,SparseForest,0.584,12.2
115,81,Empty,1832.0493821895918,SparseForest,0.575,13.1
116,81,Tree,1926.5337198984814,SparseForest,0.561,12.5
117,81,Empty,2033.5799100808135,SparseForest,0.651,11.8
118,81,Tree,1840.082560774636,SparseForest,0.653,13.0
119,81,Tree,1958.8510946167075,SparseForest,0.537,12.3
120,81,Tree,1868.8477006496612,SparseForest,0.646,12.9
121,81,Tree,1837.6836497333377,SparseForest,0.526,13.1
122,81,Tree,1928.6119738706273,SparseForest,0.564,12.5
123,81,Tree,1854.3348652445611,SparseForest,0.533,12.9
124,81,Tree,1959.7517062910374,SparseForest,0.475,12.3
125,81,Tree,1893.1623683549872,SparseForest,0.583,12.7
126,81,Tree,1955.2851726816298,SparseForest,0.697,12.3
127,81,Tree,1880.4739532714775,SparseForest,0.683,12.8
128,81,Tree,1844.167261807156,SparseForest,0.665,13.0
129,81,Empty,1762.0185376510476,SparseForest,0.668,13.5
130,81,Tree,1834.349814897013,SparseForest,0.527,13.1
131,81,Tree,1978.1432128224642,SparseForest,0.576,12.1
132,81,Tree,1912.2486819387914,SparseForest,0.696,12.6
133,81,Tree,1748.9362213659979,SparseForest,0.661,13.6
134,81,Empty,1689.3528523573796,SparseForest,0.536,14.0
135,81,Tree,1913.6674064397105,SparseForest,0.566,12.6
136,81,Tree,1809.0855002703702,SparseForest,0.539,13.2
137,81,Tree,1993.5192361150837,SparseForest,0.555,12.0
138,81,Tree,1889.6295190759383,SparseForest,0.594,12.7
139,81,Tree,1984.6212041862184,SparseForest,0.499,12.1
140,81,Tree,1902.8192457897737,SparseForest,0.687,12.6
141,81,Empty,1770.437970198669,SparseForest,0.628,13.5
142,81,Tree,1805.30951439114,SparseForest,0.527,13.3
143,81,Tree,1932.4838142998642,SparseForest,0.539,12.4
144,81,Tree,1836.0187643140753,SparseForest,0.539,13.1
145,81,Empty,1966.13356321204,SparseForest,0.499,12.2
146,81,Tree,1959.3836283585506,SparseForest,0.579,12.3
147,81,Tree,1964.2661860143921,SparseForest,0.563,12.2
148,81,Empty,2009.48099583754,SparseForest,0.618,11.9
149,81,Tree,1907.6961451079985,SparseForest,0.596,12.6
0,82,Tree,1889.1739804629974,SparseForest,0.691,12.7
1,82,Tree,1990.4544449879834,SparseForest,0.506,12.1
2,82,Tree,1951.2535688584765,SparseForest,0.534,12.3
3,82,Tree,2028.8210489331839,SparseForest,0.658,11.8
4,82,Empty,1864.1104588470962,SparseForest,0.553,12.9
5,82,Tree,2148.2764114807546,SparseForest,0.490,11.0
6,82,Tree,1996.2807452281324,SparseForest,0.624,12.0
7,82,Tree,1949.678079989218,SparseForest,0.627,12.3
8,82,Empty,1929.5978733835752,SparseForest,0.526,12.5
9,82,Tree,2033.068513212992,SparseForest,0.512,11.8
10,82,Tree,2033.2385541290369,SparseForest,0.620,11.8
11,82,Tree,1814.5841604273212,SparseForest,0.668,13.2
12,82,Tree,1912.5244493396126,SparseForest,0.473,12.6
13,82,Empty,1951.3071305002281,SparseForest,0.488,12.3
14,82,Tree,1918.212891141183,SparseForest,0.616,12.5
15,82,Tree,1821.2392897934783,SparseForest,0.563,13.2
16,82,Tree,1975.8581903980437,SparseForest,0.620,12.2
17,82,Empty,1779.0998035233672,SparseForest,0.593,13.4
18,82,Tree,1904.8049322384293,SparseForest,0.473,12.6
19,82,Empty,1815.0749095121803,SparseForest,0.604,13.2
20,82,Empty,1799.2363352363886,SparseForest,0.480,13.3
21,82,Tree,2062.7860126722276,SparseForest,0.486,11.6
22,82,Tree,1912.937773390128,SparseForest,0.699,12.6
23,82,Tree,1851.0101302688697,SparseForest,0.626,13.0
24,82,Tree,1762.2644682944222,SparseForest,0.517,13.5
25,82,Empty,1865.470759429173,SparseForest,0.544,12.9
26,82,Tree,2004.2027881609501,SparseForest,0.603,12.0
27,82,Tree,1788.5454113501537,SparseForest,0.639,13.4
28,82,Tree,1800.2732520444993,SparseForest,0.463,13.3
29,82,Tree,1964.11292484373,SparseForest,0.498,12.2
30,82,Empty,1962.9994357862968,SparseForest,0.658,12.2
31,82,Tree,1742.7158356548557,SparseForest,0.636,13.7
32,82,Tree,1828.559050798232,SparseForest,0.553,13.1
33,82,Tree,1863.6048459942915,SparseForest,0.671,12.9
34,82,Empty,1704.0190672728484,SparseForest,0.639,13.9
35,82,Empty,1843.4537323814532,SparseForest,0.518,13.0
36,82,Tree,2026.0742106555833,SparseForest,0.540,11.8
37,82,Tree,1851.2487616490475,SparseForest,0.683,13.0
38,82,Empty,1883.7541230297547,SparseForest,0.520,12.8
39,82,Tree,1969.1828228786665,SparseForest,0.480,12.2
40,82,Empty,1972.7774291049186,SparseForest,0.634,12.2
41,82,Empty,1966.8966211095953,SparseForest,0.583,12.2
42,82,Empty,1904.1217688834693,SparseForest,0.616,12.6
43,82,Tree,1898.4192131484472,SparseForest,0.636,12.7
44,82,Empty,1826.389977609641,SparseForest,0.559,13.1
45,82,Empty,2100.0742578332292,SparseForest,0.576,11.3
46,82,Empty,2046.5242396170636,SparseForest,0.692,11.7
47,82,Tree,1697.4277896193537,SparseForest,0.640,14.0
48,82,Tree,1861.1816484206024,SparseForest,0.499,12.9
49,82,Tree,1789.5436329949948,SparseForest,0.470,13.4
50,82,Tree,2048.71937210584,SparseForest,0.570,11.7
51,82,Tree,2023.618491501434,SparseForest,0.610,11.8
52,82,Tree,1838.6458793811782,SparseForest,0.662,13.0
53,82,Empty,1825.5236654441112,SparseForest,0.624,13.1
54,82,Empty,1800.3307365607573,SparseForest,0.555,13.3
55,82,Tree,1908.1259546769443,SparseForest,0.500,12.6
56,82,Empty,1875.305243099979,SparseForest,0.550,12.8
57,82,Tree,1951.3455933635466,SparseForest,0.499,12.3
58,82,Empty,1918.8632024065882,SparseForest,0.497,12.5
59,82,Tree,2063.346860434551,SparseForest,0.643,11.6
60,82,Tree,1849.4087583461303,SparseForest,0.666,13.0
61,82,Empty,1896.799796492631,SparseForest,0.470,12.7
62,82,Tree,1976.3239933981017,SparseForest,0.596,12.2
63,82,Tree,1696.5998723537318,SparseForest,0.569,14.0
64,82,Tree,1896.3469186999898,SparseForest,0.541,12.7
65,82,Tree,1901.2577985464945,SparseForest,0.478,12.6
66,82,Tree,1906.6190977464323,SparseForest,0.504,12.6
67,82,Tree,1929.0482199892595,SparseForest,0.591,12.5
68,82,Tree,1811.6577844099488,SparseForest,0.473,13.2
69,82,Tree,2016.6411932027888,SparseForest,0.551,11.9
70,82,Tree,1965.3703483399656,SparseForest,0.707,12.2
71,82,Empty,1961.5461128049624,SparseForest,0.624,12.2
72,82,Tree,1851.8767670780271,SparseForest,0.686,13.0
73,82,Empty,1829.7625079563315,SparseForest,0.499,13.1
74,82,Tree,1913.6025740080418,SparseForest,0.527,12.6
75,82,Tree,1868.9773334737597,SparseForest,0.556,12.9
76,82,Tree,1914.3268454905192,SparseForest,0.591,12.6
77,82,Empty,1845.9848025349004,SparseForest,0.541,13.0
78,82,Empty,1962.9549062059348,SparseForest,0.569,12.2
79,82,Empty,2118.5426691126913,SparseForest,0.692,11.2
80,82,Empty,1784.4927607594273,SparseForest,0.680,13.4
81,82,Tree,1864.4095695925873,SparseForest,0.545,12.9
82,82,Tree,1814.2123709670434,SparseForest,0.666,13.2
83,82,Tree,1814.4595463514593,SparseForest,0.610,13.2
84,82,Empty,1777.2136642706234,SparseForest,0.522,13.4
85,82,Tree,2024.4331780591212,SparseForest,0.572,11.8
86,82,Empty,1872.802439320003,SparseForest,0.485,12.8
87,82,Tree,2071.4232600355285,SparseForest,0.504,11.5
88,82,Tree,2089.042503850854,SparseForest,0.641,11.4
89,82,Tree,1932.9671838480426,SparseForest,0.615,12.4
90,82,Empty,1932.987295523634,SparseForest,0.667,12.4
91,82,Tree,1776.42598351601,SparseForest,0.620,13.5
92,82,Tree,1860.2291159095435,SparseForest,0.474,12.9
93,82,Tree,2046.2498652535796,SparseForest,0.536,11.7
94,82,Empty,1883.8356460864445,SparseForest,0.648,12.8
95,82,Tree,1936.630338999296,SparseForest,0.494,12.4
96,82,Empty,1923.39125970975,SparseForest,0.677,12.5
97,82,Tree,1921.120387475236,SparseForest,0.609,12.5
98,82,Tree,1766.3694219068743,SparseForest,0.669,13.5
99,82,Empty,1852.6317522347447,SparseForest,0.482,13.0
100,82,Tree,1915.5230844366583,SparseForest,0.541,12.5
101,82,Empty,1881.8803409535446,SparseForest,0.559,12.8
102,82,Tree,2078.2623758947952,SparseForest,0.525,11.5
103,82,Empty,1892.6429506739441,SparseForest,0.642,12.7
104,82,Tree,1841.2227866591636,SparseForest,0.595,13.0
105,82,Tree,1890.2923028710052,SparseForest,0.536,12.7
106,82,Tree,2010.8449780611675,SparseForest,0.509,11.9
107,82,Tree,2045.5074841789349,SparseForest,0.597,11.7
108,82,Tree,1767.1238708394583,SparseForest,0.588,13.5
109,82,Empty,1876.1754613919247,SparseForest,0.549,12.8
110,82,Empty,1803.8785137889518,SparseForest,0.543,13.3
111,82,Tree,1897.41433839895,SparseForest,0.547,12.7
112,82,Tree,1855.3414399642497,SparseForest,0.472,12.9
113,82,Tree,1914.034791405489,SparseForest,0.533,12.6
114,82,Tree,1985.14971688231,SparseForest,0.618,12.1
115,82,Tree,1904.7379872601034,SparseForest,0.581,12.6
116,82,Tree,1814.6152837773452,SparseForest,0.625,13.2
117,82,Tree,1878.9342277047751,SparseForest,0.666,12.8
118,82,Empty,1745.4563952053131,SparseForest,0.514,13.7
119,82,Tree,1902.3732507871332,SparseForest,0.554,12.6
120,82,Tree,1951.592981478371,SparseForest,0.475,12.3
121,82,Tree,1981.276094897877,SparseForest,0.480,12.1
122,82,Tree,2166.612117721843,SparseForest,0.619,10.9
123,82,Empty,1769.1174744594834,SparseForest,0.566,13.5
124,82,Tree,1820.9937389832066,SparseForest,0.470,13.2
125,82,Tree,2019.5864846703757,SparseForest,0.528,11.9
126,82,Tree,2052.939730959199,SparseForest,0.671,11.7
127,82,Tree,1984.4442537784314,SparseForest,0.661,12.1
128,82,Tree,2019.314402173986,SparseForest,0.700,11.9
129,82,Tree,1814.219036812071,SparseForest,0.611,13.2
130,82,Tree,1865.0340295406218,SparseForest,0.513,12.9
131,82,Tree,1963.869986628028,SparseForest,0.492,12.2
132,82,Tree,2067.1497467535787,SparseForest,0.627,11.6
133,82,Tree,1937.3598217492495,SparseForest,0.662,12.4
134,82,Empty,1961.8027362252658,SparseForest,0.553,12.2
135,82,Tree,2028.6415442299244,SparseForest,0.676,11.8
136,82,Tree,1940.2663705639252,SparseForest,0.667,12.4
137,82,Empty,1898.9684582136188,SparseForest,0.608,12.7
138,82,Empty,1811.3033794162925,SparseForest,0.577,13.2
139,82,Empty,1861.0261660776328,SparseForest,0.508,12.9
140,82,Tree,1821.6439622596695,SparseForest,0.653,13.2
141,82,Empty,1804.4830541896767,SparseForest,0.599,13.3
142,82,Tree,1801.5857127434876,SparseForest,0.521,13.3
143,82,Empty,1955.2538862937404,SparseForest,0.661,12.3
144,82,Empty,1714.5177698076288,SparseForest,0.517,13.9
145,82,Empty,1988.4143585100305,SparseForest,0.559,12.1
146,82,Empty,1865.041264283904,SparseForest,0.564,12.9
147,82,Tree,2038.6191602152117,SparseForest,0.568,11.7
148,82,Tree,2046.0505120618227,SparseForest,0.639,11.7
149,82,Tree,1942.5479458176428,SparseForest,0.582,12.4
0,83,Empty,1930.126880970306,SparseForest,0.619,12.5
1,83,Empty,1976.3495653502227,SparseForest,0.685,12.2
2,83,Tree,1910.846991407804,SparseForest,0.594,12.6
3,83,Empty,1926.7036035570459,SparseForest,0.511,12.5
4,83,Tree,2010.4591671629275,SparseForest,0.529,11.9
5,83,Empty,2012.9312159342653,SparseForest,0.701,11.9
6,83,Tree,1853.664528459518,SparseForest,0.632,13.0
7,83,Tree,1780.2426808162127,SparseForest,0.527,13.4
8,83,Tree,2055.5597629174117,SparseForest,0.481,11.6
9,83,Empty,2006.3720594603647,SparseForest,0.697,12.0
10,83,Tree,1754.0844685672646,SparseForest,0.613,13.6
11,83,Tree,1831.6549132268422,SparseForest,0.476,13.1
12,83,Empty,1958.2769813016762,SparseForest,0.538,12.3
13,83,Tree,1967.4226876906014,SparseForest,0.626,12.2
