x,y,state,elevation,vegetation,moisture,temperature
15,86,Tree,2148.142852168044,SparseForest,0.738,11.0
16,86,Tree,1159.672777885166,SparseForest,0.731,17.5
17,86,Empty,1885.1877662360023,SparseForest,0.825,12.7
18,86,Empty,1154.0571512507058,SparseForest,0.648,17.5
19,86,Tree,1072.9990585222113,SparseForest,0.598,18.0
20,86,Tree,2514.2701009742273,SparseForest,0.400,25.0
21,86,Burnt,1661.0336949936618,SparseForest,0.730,25.0
22,86,Empty,1736.7505195012664,SparseForest,0.592,13.7
23,86,Empty,1693.324046081577,SparseForest,0.791,14.0
24,86,Tree,1523.9788787245752,SparseForest,0.758,15.1
25,86,Tree,1591.5658115856968,SparseForest,0.781,14.7
26,86,Tree,1299.2452721462355,SparseForest,0.580,16.6
27,86,Empty,2158.0815289322254,SparseForest,0.698,11.0
28,86,Tree,1722.3073816478454,SparseForest,0.796,13.8
29,86,Tree,1464.935364665532,SparseForest,0.573,15.5
30,86,Empty,2440.77440396587,Barren,0.733,9.1
31,86,Burnt,1947.723366673523,SparseForest,0.823,25.0
32,86,Tree,2096.6594266829825,SparseForest,0.608,11.4
33,86,Tree,2146.9353486448754,SparseForest,0.753,11.0
34,86,Empty,1574.440703749002,SparseForest,0.666,14.8
35,86,Tree,1997.6837980108096,SparseForest,0.685,12.0
36,86,Tree,1676.3590310121426,SparseForest,0.806,14.1
37,86,Tree,1909.3204344697224,SparseForest,0.619,12.6
38,86,Empty,2011.1840868429974,SparseForest,0.613,11.9
39,86,Empty,2141.675996262742,SparseForest,0.789,11.1
40,86,Tree,1862.909759764899,SparseForest,0.400,25.0
41,86,Tree,1454.2444411826345,SparseForest,0.500,25.0
42,86,Empty,2263.330181652167,Grassland,0.601,10.3
43,86,Tree,1984.9320787867946,SparseForest,0.804,12.1
44,86,Tree,1867.3077384858009,SparseForest,0.619,12.9
45,86,Tree,2186.3680699939932,SparseForest,0.611,10.8
46,86,Tree,2000.6073767491152,SparseForest,0.846,12.0
47,86,Tree,1580.3098892087976,SparseForest,0.711,14.7
48,86,Empty,1321.041845027009,SparseForest,0.520,16.4
49,86,Tree,1627.7191642548726,SparseForest,0.627,14.4
50,86,Tree,1973.5485105173138,SparseForest,0.752,12.2
51,86,Burnt,1387.016289973947,SparseForest,0.768,25.0
52,86,Empty,1656.7192287962298,SparseForest,0.597,14.2
53,86,Tree,1718.1390305296668,SparseForest,0.568,13.8
54,86,Tree,2030.643859700584,SparseForest,0.827,11.8
55,86,Tree,1441.949746653172,SparseForest,0.645,15.6
56,86,Tree,1516.1663137518717,SparseForest,0.756,15.1
57,86,Tree,1345.8981919614178,SparseForest,0.535,16.3
58,86,Empty,2456.0723420463364,Barren,0.700,9.0
59,86,Empty,1529.7115823392355,SparseForest,0.745,15.1
60,86,Tree,1789.9414275518136,Shrubland,0.500,25.0
61,86,Burnt,1701.012868171059,SparseForest,0.676,136.9
62,86,Tree,1223.5375912171144,SparseForest,0.630,17.0
63,86,Empty,1351.1379487902168,SparseForest,0.568,16.2
64,86,Empty,1586.1342359574983,SparseForest,0.672,14.7
65,86,Tree,1136.7585437754078,SparseForest,0.648,17.6
66,86,Empty,1557.2576067389448,SparseForest,0.605,14.9
67,86,Tree,1577.878594740299,SparseForest,0.598,14.7
68,86,Empty,1964.8012567273822,SparseForest,0.659,12.2
69,86,Empty,2231.875472282348,Grassland,0.780,10.5
70,86,Tree,1823.5801699781703,SparseForest,0.685,13.1
71,86,Tree,1621.0545680562388,Shrubland,0.500,25.0
72,86,Tree,1446.077314899991,SparseForest,0.500,25.0
73,86,Tree,1447.555448220953,SparseForest,0.635,15.6
74,86,Empty,1507.706449235438,SparseForest,0.564,15.2
75,86,Tree,1660.5270938843867,SparseForest,0.779,14.2
76,86,Tree,1136.6855795594602,SparseForest,0.601,17.6
77,86,Tree,1760.9749258766128,SparseForest,0.611,13.6
78,86,Empty,2341.7133455494177,Grassland,0.636,9.8
79,86,Tree,1811.287595456005,SparseForest,0.692,13.2
80,86,Empty,1197.7981968529523,SparseForest,0.644,17.2
81,86,Burnt,1450.1065451041607,SparseForest,0.635,136.9
82,86,Tree,2385.8486916581705,Grassland,0.707,9.5
83,86,Empty,1534.0193685174709,SparseForest,0.748,15.0
84,86,Empty,2134.5178455589653,SparseForest,0.604,11.1
85,86,Tree,1810.8112954757312,SparseForest,0.751,13.2
86,86,Empty,1937.6261726721957,SparseForest,0.679,12.4
87,86,Tree,2118.5315970922265,SparseForest,0.853,11.2
88,86,Tree,1899.564885623011,SparseForest,0.729,12.7
89,86,Tree,1624.1418843988338,SparseForest,0.679,14.4
90,86,Tree,1591.8018979981855,SparseForest,0.649,14.7
91,86,Tree,1672.8932871404713,Shrubland,0.500,25.0
92,86,Empty,1762.9568090082505,SparseForest,0.743,13.5
93,86,Tree,1643.6021956507882,SparseForest,0.603,14.3
94,86,Empty,1908.1377521463908,SparseForest,0.623,12.6
95,86,Tree,1748.6404952765333,SparseForest,0.607,13.6
96,86,Empty,1962.1548396761777,SparseForest,0.653,12.2
97,86,Empty,2063.381275980355,SparseForest,0.715,11.6
98,86,Tree,1597.3111027402879,SparseForest,0.766,14.6
99,86,Tree,1141.858256116096,SparseForest,0.729,17.6
0,87,Tree,1581.8753248778378,SparseForest,0.684,14.7
1,87,Empty,2176.1287393858856,SparseForest,0.626,10.9
2,87,Tree,1774.5014527857038,SparseForest,0.767,13.5
3,87,Tree,1443.0325319441286,SparseForest,0.653,15.6
4,87,Tree,1361.738384059221,SparseForest,0.565,16.1
5,87,Tree,1769.5276148994146,SparseForest,0.655,13.5
6,87,Tree,1839.4584450494742,SparseForest,0.806,13.0
7,87,Tree,1732.5913039639217,SparseForest,0.784,13.7
8,87,Tree,1248.0847216775471,SparseForest,0.591,16.9
9,87,Tree,2070.260886910898,SparseForest,0.627,11.5
10,87,Tree,1933.6715799281774,SparseForest,0.742,12.4
11,87,Empty,1792.46767513562,SparseForest,0.681,13.3
12,87,Tree,1426.7047422108012,SparseForest,0.598,15.7
13,87,Empty,2266.6929327036914,Grassland,0.639,10.3
14,87,Tree,2217.1028078589334,Grassland,0.846,10.6
15,87,Tree,2194.4215533374763,SparseForest,0.632,10.7
16,87,Empty,2360.716707823237,Grassland,0.737,9.7
17,87,Tree,2113.4826213799624,SparseForest,0.655,11.3
18,87,Empty,2398.4534802505614,Grassland,0.845,9.4
19,87,Tree,2028.4445842743658,SparseForest,0.826,11.8
20,87,Tree,2021.7454543996328,SparseForest,0.742,11.9
21,87,Tree,1670.5358939748046,SparseForest,0.751,14.1
22,87,Tree,1530.2973000089264,SparseForest,0.569,15.1
23,87,Empty,2492.9164511688846,Barren,0.712,8.8
24,87,Tree,2356.461470098467,Grassland,0.794,9.7
25,87,Tree,1804.6339074572713,SparseForest,0.722,13.3
26,87,Tree,1761.6560494811818,SparseForest,0.688,13.5
27,87,Tree,1719.264308249496,SparseForest,0.663,13.8
28,87,Tree,1967.2413200378573,SparseForest,0.684,12.2
29,87,Empty,1740.265988682597,SparseForest,0.618,13.7
30,87,Tree,2492.289189259862,Grassland,0.600,25.0
31,87,Tree,1677.412435287662,SparseForest,0.685,14.1
32,87,Tree,1670.6092831464457,SparseForest,0.590,14.1
33,87,Tree,2147.0568793177295,SparseForest,0.735,11.0
34,87,Tree,1590.7639452903343,SparseForest,0.787,14.7
35,87,Empty,1413.308709363102,SparseForest,0.760,15.8
36,87,Tree,1279.7860227749666,SparseForest,0.539,16.7
37,87,Empty,1808.631799594737,SparseForest,0.594,13.2
38,87,Tree,1739.6052619479149,SparseForest,0.648,13.7
39,87,Empty,1966.8543060152892,SparseForest,0.668,12.2
40,87,Tree,1855.5741591986464,SparseForest,0.741,12.9
41,87,Tree,1445.1302981878057,SparseForest,0.729,15.6
42,87,Tree,1767.2582836460995,SparseForest,0.400,25.0
43,87,Empty,2250.0103285941914,Grassland,0.805,10.4
44,87,Empty,1735.558435662387,SparseForest,0.776,13.7
45,87,Tree,1471.719927771573,SparseForest,0.652,15.4
46,87,Tree,1679.5145376712526,SparseForest,0.542,14.1
47,87,Tree,2166.4062941277034,SparseForest,0.623,10.9
48,87,Empty,1926.9596008710516,SparseForest,0.710,12.5
49,87,Empty,1828.8106729173287,SparseForest,0.802,13.1
50,87,Tree,1557.9573079851202,Shrubland,0.500,25.0
51,87,Tree,2238.852648143417,Grassland,0.710,10.4
52,87,Empty,2035.220056129119,SparseForest,0.835,11.8
53,87,Tree,1313.1673376203503,SparseForest,0.604,16.5
54,87,Empty,2516.294091383231,Barren,0.662,8.6
55,87,Tree,1608.5901010133878,SparseForest,0.705,14.5
56,87,Tree,1534.3240765071416,SparseForest,0.664,15.0
57,87,Tree,1338.5117012198825,SparseForest,0.527,16.3
58,87,Tree,2349.5805827126824,Grassland,0.719,9.7
59,87,Tree,1493.5532905033283,SparseForest,0.762,15.3
60,87,Tree,1986.4542304522274,SparseForest,0.649,12.1
61,87,Empty,1864.2816153926283,SparseForest,0.722,12.9
62,87,Empty,1559.577148872111,SparseForest,0.706,14.9
63,87,Empty,1814.7345969875587,SparseForest,0.823,13.2
64,87,Empty,1537.2888854986252,SparseForest,0.690,15.0
65,87,Empty,1701.5274724766264,SparseForest,0.615,13.9
66,87,Empty,2110.736456268767,SparseForest,0.859,11.3
67,87,Tree,1431.6837727873071,SparseForest,0.724,15.7
68,87,Empty,2033.2478475628886,SparseForest,0.739,11.8
69,87,Tree,1393.6791316914187,SparseForest,0.722,15.9
70,87,Tree,1753.7675344260977,SparseForest,0.788,13.6
71,87,Empty,1194.6220328626105,SparseForest,0.583,17.2
72,87,Tree,1982.6809142309326,SparseForest,0.577,12.1
73,87,Empty,1411.9121084532237,SparseForest,0.698,15.8
74,87,Empty,1289.5448225763373,SparseForest,0.585,16.6
75,87,Empty,1701.346387315668,SparseForest,0.581,13.9
76,87,Empty,1554.382593630709,SparseForest,0.621,14.9
77,87,Empty,1723.4457833203107,SparseForest,0.782,13.8
78,87,Tree,1293.3456875609074,SparseForest,0.689,16.6
79,87,Empty,1263.4908630549248,SparseForest,0.619,16.8
80,87,Tree,1837.3953028724147,Shrubland,0.500,25.0
81,87,Tree,2094.6902229701345,SparseForest,0.658,11.4
82,87,Tree,2105.9684251161093,SparseForest,0.789,11.3
83,87,Empty,1077.449256078222,SparseForest,0.621,18.0
84,87,Tree,1851.1996727833057,SparseForest,0.606,13.0
85,87,Tree,1620.3044356762687,SparseForest,0.632,14.5
86,87,Tree,2169.6503949448615,SparseForest,0.826,10.9
87,87,Tree,1202.275022028361,SparseForest,0.621,17.2
88,87,Tree,1751.7114980264707,SparseForest,0.614,13.6
89,87,Tree,2105.56449232242,SparseForest,0.593,11.3
90,87,Tree,2097.283173061081,Grassland,0.500,25.0
91,87,Tree,1832.271580434916,SparseForest,0.697,13.1
92,87,Tree,1551.316506169551,SparseForest,0.785,14.9
93,87,Tree,1353.3367938893184,SparseForest,0.733,16.2
94,87,Tree,1545.2388512847072,SparseForest,0.554,15.0
95,87,Tree,1874.2675993323462,SparseForest,0.604,12.8
96,87,Tree,1825.877601784595,SparseForest,0.728,13.1
97,87,Empty,1561.237163181566,SparseForest,0.696,14.9
98,87,Empty,1494.4056833398145,SparseForest,0.614,15.3
99,87,Empty,1783.882481757633,SparseForest,0.733,13.4
0,88,Burnt,2190.643854884439,SparseForest,0.781,25.0
1,88,Empty,2264.5167288356192,Grassland,0.743,10.3
2,88,Tree,1376.4581329848693,SparseForest,0.719,16.1
3,88,Empty,1474.8606959680928,SparseForest,0.777,15.4
4,88,Tree,1360.3748767212048,SparseForest,0.531,16.2
5,88,Empty,1795.2471205964641,SparseForest,0.635,13.3
6,88,Tree,2061.477056524661,SparseForest,0.669,11.6
7,88,Empty,2159.0525465948645,SparseForest,0.798,11.0
8,88,Tree,1991.7235194094924,Shrubland,0.500,25.0
9,88,Empty,2529.5612556437436,Barren,0.882,8.6
10,88,Tree,1339.4795839134922,SparseForest,0.713,16.3
11,88,Empty,2135.3035774411173,SparseForest,0.622,11.1
12,88,Tree,2021.2905784701413,SparseForest,0.726,11.9
13,88,Empty,1569.0435715387027,SparseForest,0.636,14.8
14,88,Empty,2075.230786400396,SparseForest,0.637,11.5
15,88,Empty,2449.7403389530227,Barren,0.782,9.1
16,88,Tree,1553.623485426453,SparseForest,0.761,14.9
17,88,Tree,1787.9367722812956,SparseForest,0.802,13.4
18,88,Tree,1093.0868235894336,SparseForest,0.661,17.9
19,88,Empty,1768.5525716110408,SparseForest,0.651,13.5
20,88,Tree,1506.061096767719,SparseForest,0.536,15.2
21,88,Empty,2505.882857437894,Barren,0.613,8.7
22,88,Empty,1838.0668816111086,SparseForest,0.761,13.1
23,88,Empty,2408.6547391066833,Barren,0.774,9.3
24,88,Tree,1154.0700239004473,SparseForest,0.623,17.5
25,88,Tree,2319.3576872238255,Grassland,0.500,25.0
26,88,Tree,1920.3181246016445,SparseForest,0.823,12.5
27,88,Tree,1951.198814581155,SparseForest,0.732,12.3
28,88,Tree,1244.953700203884,SparseForest,0.712,16.9
29,88,Empty,1341.2392557837784,SparseForest,0.529,16.3
30,88,Empty,1498.4256452244942,SparseForest,0.659,15.3
31,88,Empty,1265.589699853107,SparseForest,0.589,16.8
32,88,Tree,1934.422101789653,SparseForest,0.643,12.4
33,88,Tree,1716.7395040396611,SparseForest,0.645,13.8
34,88,Empty,2431.08726160684,Barren,0.676,9.2
35,88,Tree,1903.795275329884,SparseForest,0.689,12.6
36,88,Empty,1343.6664210724316,SparseForest,0.651,16.3
37,88,Tree,1275.1623382404632,SparseForest,0.594,16.7
38,88,Tree,1933.8870590603203,Shrubland,0.500,25.0
39,88,Empty,2027.1926665912476,SparseForest,0.743,11.8
40,88,Tree,1103.019091711144,SparseForest,0.526,17.8
41,88,Empty,2327.43679256251,Grassland,0.665,9.9
42,88,Tree,2057.61068170188,SparseForest,0.741,11.6
43,88,Tree,1774.8722626313247,SparseForest,0.766,13.5
44,88,Empty,1943.7204707046808,SparseForest,0.746,12.4
45,88,Empty,1742.275844575056,SparseForest,0.780,13.7
46,88,Empty,1560.419058679331,SparseForest,0.674,14.9
47,88,Tree,1684.3825606205673,SparseForest,0.800,14.1
48,88,Tree,1493.828867263135,SparseForest,0.558,15.3
49,88,Tree,1900.7164419963635,SparseForest,0.640,12.6
50,88,Tree,1961.4179511227399,SparseForest,0.782,12.3
51,88,Burnt,1775.1804877330212,SparseForest,0.800,25.0
52,88,Tree,1321.8724303561264,SparseForest,0.584,16.4
53,88,Tree,2170.2727098917294,SparseForest,0.693,10.9
54,88,Empty,2219.4418619156577,Grassland,0.752,10.6
55,88,Tree,1945.05630416372,SparseForest,0.657,12.4
56,88,Empty,2239.733756475588,Grassland,0.869,10.4
57,88,Empty,1842.6887546678533,SparseForest,0.629,13.0
58,88,Tree,2391.694067895966,Grassland,0.631,9.5
59,88,Tree,2090.5342497151714,SparseForest,0.704,11.4
60,88,Tree,2353.7716981305266,Grassland,0.500,25.0
61,88,Empty,2027.1176339452022,SparseForest,0.841,11.8
62,88,Tree,1089.037507870621,SparseForest,0.672,17.9
63,88,Tree,1530.5470899981644,SparseForest,0.548,15.1
64,88,Tree,1594.269667794668,SparseForest,0.639,14.6
65,88,Tree,2076.464912156562,SparseForest,0.606,11.5
66,88,Tree,1803.272328432029,SparseForest,0.739,13.3
67,88,Tree,1851.4925868748396,SparseForest,0.816,13.0
68,88,Tree,1615.47506031397,SparseForest,0.714,14.5
69,88,Tree,1452.8746309271578,SparseForest,0.617,15.6
70,88,Empty,2278.396231178732,Grassland,0.683,10.2
71,88,Tree,1776.5572363760084,SparseForest,0.724,13.5
72,88,Tree,1043.45474843511,SparseForest,0.630,18.2
73,88,Tree,1227.909759455416,SparseForest,0.573,17.0
74,88,Empty,1593.9657392767112,SparseForest,0.571,14.6
75,88,Tree,1282.180217958528,SparseForest,0.553,16.7
76,88,Tree,1881.652789169431,SparseForest,0.679,12.8
77,88,Tree,1698.550191212247,SparseForest,0.699,14.0
78,88,Tree,1727.0256113076368,SparseForest,0.595,13.8
79,88,Empty,1939.2256646829092,SparseForest,0.825,12.4
80,88,Tree,1619.3711890270404,SparseForest,0.576,14.5
81,88,Empty,2041.5059166875458,SparseForest,0.625,11.7
82,88,Empty,1967.733743394187,SparseForest,0.816,12.2
83,88,Tree,1967.9114334334793,SparseForest,0.644,12.2
84,88,Tree,2261.6269228478996,Grassland,0.845,10.3
85,88,Tree,1501.9656319793694,SparseForest,0.559,15.2
86,88,Empty,2293.810754229079,Grassland,0.649,10.1
87,88,Tree,2039.9843236034621,SparseForest,0.843,11.7
88,88,Tree,1619.3239250354407,SparseForest,0.771,14.5
89,88,Empty,1120.8351930226213,SparseForest,0.560,17.7
90,88,Empty,1910.3625424649097,SparseForest,0.631,12.6
91,88,Empty,2445.9296201642437,Barren,0.865,9.1
92,88,Tree,1221.7650395061844,SparseForest,0.676,17.1
93,88,Empty,2208.8916545956718,Grassland,0.642,10.6
94,88,Tree,1647.021419515197,SparseForest,0.743,14.3
95,88,Tree,1180.2595700331942,SparseForest,0.727,17.3
96,88,Empty,1364.0211677981142,SparseForest,0.591,16.1
97,88,Tree,2069.391701009101,SparseForest,0.617,11.5
98,88,Tree,1839.033044223616,Shrubland,0.600,25.0
99,88,Tree,1232.655314254601,SparseForest,0.734,17.0
0,89,Tree,2279.464955868118,Grassland,0.742,10.2
1,89,Empty,1737.0196942884293,SparseForest,0.729,13.7
2,89,Tree,925.3440250833107,SparseForest,0.694,19.0
3,89,Empty,1637.3844429750443,SparseForest,0.548,14.4
4,89,Empty,1910.0326008890916,SparseForest,0.646,12.6
5,89,Tree,1962.9517947896366,SparseForest,0.810,12.2
6,89,Tree,1532.432488159476,SparseForest,0.676,15.0
7,89,Empty,1726.248111812143,SparseForest,0.639,13.8
8,89,Burning,2076.33236610677,SparseForest,0.759,295.9
9,89,Tree,1631.6737863796843,SparseForest,0.622,14.4
10,89,Empty,2729.9756925471124,Barren,0.627,7.3
11,89,Empty,2468.8355926624354,Barren,0.804,9.0
12,89,Tree,1399.3739852547797,SparseForest,0.763,15.9
13,89,Tree,1915.3431707059758,SparseForest,0.645,12.6
14,89,Tree,2033.4148093772048,SparseForest,0.767,11.8
15,89,Tree,1444.350806894488,SparseForest,0.608,15.6
16,89,Empty,2269.782506548385,Grassland,0.689,10.2
17,89,Tree,2152.198195101015,SparseForest,0.711,11.0
18,89,Burning,1557.557875862455,SparseForest,0.646,294.5
19,89,Empty,2401.6715546754212,Barren,0.833,9.4
20,89,Empty,1523.3659139232293,SparseForest,0.712,15.1
21,89,Empty,2158.0580674350567,SparseForest,0.837,11.0
22,89,Tree,1237.7822826332513,SparseForest,0.669,17.0
23,89,Empty,1491.4939544466683,SparseForest,0.551,15.3
24,89,Tree,1753.981150894397,SparseForest,0.555,13.6
25,89,Tree,1725.2235297291381,SparseForest,0.759,13.8
26,89,Empty,1599.4850882105386,SparseForest,0.760,14.6
27,89,Empty,1072.2049038507564,SparseForest,0.514,18.0
28,89,Burning,1895.5746391364744,SparseForest,0.582,293.2
29,89,Tree,1548.5818570226802,SparseForest,0.774,14.9
30,89,Empty,1806.8580585530997,SparseForest,0.709,13.3
31,89,Tree,1464.2466074619088,SparseForest,0.625,15.5
32,89,Tree,2104.017288544833,SparseForest,0.813,11.3
33,89,Tree,1302.4780159565917,SparseForest,0.739,16.5
34,89,Tree,1675.7734243481757,SparseForest,0.563,14.1
35,89,Tree,1550.8882749892,SparseForest,0.633,14.9
36,89,Tree,1995.8080683737041,SparseForest,0.651,12.0
37,89,Empty,2436.5139921492755,Barren,0.895,9.2
38,89,Burning,1321.6051712298004,SparseForest,0.672,291.9
39,89,Empty,1495.2230862775982,SparseForest,0.536,15.3
40,89,Tree,1847.9036152038846,SparseForest,0.617,13.0
41,89,Tree,1805.3056400662902,SparseForest,0.703,13.3
42,89,Tree,1841.0428162776213,SparseForest,0.618,13.0
43,89,Tree,1875.589814353132,SparseForest,0.744,12.8
44,89,Tree,1274.1315662720735,SparseForest,0.532,16.7
45,89,Tree,2116.6210365055267,SparseForest,0.584,11.2
46,89,Empty,1874.0929353650708,SparseForest,0.758,12.8
47,89,Empty,2099.2479436584067,SparseForest,0.846,11.4
48,89,Burnt,1753.6015976755446,SparseForest,0.735,25.0
49,89,Tree,2014.2786103969652,SparseForest,0.639,11.9
50,89,Tree,1768.1892139915415,SparseForest,0.793,13.5
51,89,Tree,1969.2646415517606,SparseForest,0.732,12.2
52,89,Empty,1268.2543439478056,SparseForest,0.543,16.8
53,89,Tree,2117.722026424176,SparseForest,0.617,11.2
54,89,Tree,1974.6582456436347,SparseForest,0.720,12.2
55,89,Tree,1472.2225989458395,SparseForest,0.783,15.4
56,89,Tree,1872.7074299570327,SparseForest,0.655,12.8
57,89,Tree,1739.2573422656592,SparseForest,0.792,13.7
58,89,Burnt,1488.0911824078078,SparseForest,0.779,25.0
59,89,Empty,1616.5915467931018,SparseForest,0.655,14.5
60,89,Empty,1969.7051954788765,SparseForest,0.669,12.2
61,89,Empty,1831.3211447188514,SparseForest,0.670,13.1
62,89,Empty,2215.9573500083056,Grassland,0.609,10.6
63,89,Tree,1989.6969253667057,SparseForest,0.757,12.1
64,89,Empty,1473.9823737406996,SparseForest,0.774,15.4
65,89,Tree,1528.7637161264884,SparseForest,0.581,15.1
66,89,Tree,1740.627617648423,SparseForest,0.730,13.7
67,89,Tree,1153.9527699706707,SparseForest,0.658,17.5
68,89,Burning,1420.3207533011794,SparseForest,0.609,288.1
69,89,Empty,1715.6977955200657,SparseForest,0.782,13.8
70,89,Tree,1041.5496857060743,SparseForest,0.634,18.2
71,89,Tree,1644.9615126554327,SparseForest,0.575,14.3
72,89,Tree,1672.4589248541363,SparseForest,0.601,14.1
73,89,Tree,2191.837260429512,SparseForest,0.860,10.8
74,89,Tree,1611.894638710716,SparseForest,0.734,14.5
75,89,Tree,1463.2810870202666,SparseForest,0.713,15.5
76,89,Tree,1580.2177476307743,SparseForest,0.628,14.7
77,89,Tree,1954.2510219115818,SparseForest,0.726,12.3
78,89,Tree,1185.1985128319175,SparseForest,0.500,25.0
79,89,Tree,1602.753531549171,SparseForest,0.605,14.6
80,89,Tree,1612.5609396580103,SparseForest,0.764,14.5
81,89,Empty,1581.046329970347,SparseForest,0.584,14.7
82,89,Tree,2097.1897601062774,SparseForest,0.648,11.4
83,89,Empty,1858.6737520572099,SparseForest,0.680,12.9
84,89,Empty,1442.8585209689932,SparseForest,0.578,15.6
85,89,Empty,2294.3194766347824,Grassland,0.867,10.1
86,89,Empty,1399.4968421055114,SparseForest,0.654,15.9
87,89,Tree,2076.723399732533,SparseForest,0.760,11.5
88,89,Burnt,1326.0213139867205,SparseForest,0.762,25.0
89,89,Tree,1907.8012109341755,SparseForest,0.648,12.6
90,89,Empty,2436.612535117598,Barren,0.786,9.2
91,89,Tree,1484.8088064459764,SparseForest,0.732,15.3
92,89,Tree,1533.7886102873476,SparseForest,0.604,15.0
93,89,Tree,1602.475100080354,SparseForest,0.652,14.6
94,89,Empty,2398.1901582712903,Grassland,0.724,9.4
95,89,Empty,2321.701851137286,Grassland,0.758,9.9
96,89,Tree,2097.9201470081166,SparseForest,0.811,11.4
97,89,Tree,1806.7175077831778,SparseForest,0.805,13.3
98,89,Burning,1354.4922799808032,SparseForest,0.661,284.5
99,89,Tree,1742.5148065552928,SparseForest,0.802,13.7
0,90,Empty,1404.8383732273232,SparseForest,0.764,15.9
1,90,Empty,1605.5149983937608,SparseForest,0.555,14.6
2,90,Empty,1843.2611873935373,SparseForest,0.590,13.0
3,90,Tree,2120.901906843301,SparseForest,0.620,11.2
4,90,Tree,1872.1987886244997,SparseForest,0.754,12.8
5,90,Empty,1220.4113978079727,SparseForest,0.705,17.1
6,90,Tree,1256.8978909251489,SparseForest,0.559,16.8
7,90,Tree,1615.4441957609051,SparseForest,0.678,14.5
8,90,Tree,1230.0655403574083,SparseForest,0.590,17.0
9,90,Tree,1821.784508490549,SparseForest,0.665,13.2
10,90,Tree,2172.5018560692674,SparseForest,0.706,10.9
11,90,Empty,1848.168622405542,SparseForest,0.695,13.0
12,90,Tree,1720.8667346651048,SparseForest,0.659,13.8
13,90,Tree,2156.3764757833837,SparseForest,0.769,11.0
14,90,Tree,1486.7710999507665,SparseForest,0.590,15.3
15,90,Empty,2420.106625520146,Barren,0.722,9.3
16,90,Tree,1761.9600360762493,SparseForest,0.741,13.5
17,90,Tree,957.6286768500593,SparseForest,0.600,18.8
18,90,Tree,1100.520982593961,SparseForest,0.500,25.0
19,90,Tree,1641.3987371243725,SparseForest,0.585,14.3
20,90,Tree,1144.546576908103,SparseForest,0.557,17.6
21,90,Empty,1669.0358079064297,SparseForest,0.659,14.2
22,90,Empty,1977.8636554138743,SparseForest,0.730,12.1
23,90,Empty,1513.4709438682394,SparseForest,0.762,15.2
24,90,Tree,1502.4401568985209,SparseForest,0.535,15.2
25,90,Tree,2041.7811705196248,SparseForest,0.663,11.7
26,90,Tree,2013.9349657879814,SparseForest,0.745,11.9
27,90,Empty,1659.888355567196,SparseForest,0.805,14.2
28,90,Tree,1395.7346507793804,SparseForest,0.400,25.0
29,90,Tree,1575.591086886781,SparseForest,0.645,14.8
30,90,Empty,1772.4125319903785,SparseForest,0.566,13.5
31,90,Tree,2175.5469024690756,SparseForest,0.766,10.9
32,90,Tree,1544.1823124727332,SparseForest,0.749,15.0
33,90,Empty,1335.872474184644,SparseForest,0.766,16.3
34,90,Empty,1334.9709386473316,SparseForest,0.533,16.3
35,90,Tree,1442.9900222086405,SparseForest,0.554,15.6
36,90,Tree,2126.196150909055,SparseForest,0.586,11.2
37,90,Tree,1703.3237669491455,SparseForest,0.768,13.9
38,90,Tree,1262.2702368588166,SparseForest,0.400,25.0
39,90,Tree,1767.6736234194832,SparseForest,0.606,13.5
40,90,Empty,1577.3782332288388,SparseForest,0.733,14.7
41,90,Tree,1225.6060965996912,SparseForest,0.669,17.0
42,90,Tree,1402.2549911131148,SparseForest,0.500,25.0
43,90,Empty,2376.7566079766098,Grassland,0.721,9.6
44,90,Tree,1522.4140347441703,SparseForest,0.660,15.1
45,90,Tree,2007.9033767829426,SparseForest,0.616,11.9
46,90,Empty,1916.9479797038264,SparseForest,0.731,12.5
47,90,Tree,1517.2157255922575,SparseForest,0.544,15.1
48,90,Tree,1940.145711877696,SparseForest,0.400,25.0
49,90,Empty,1416.923908006744,SparseForest,0.654,15.8
50,90,Tree,1579.9185414289157,SparseForest,0.594,14.7
51,90,Tree,1566.6654018232828,SparseForest,0.563,14.8
52,90,Tree,1670.631353219166,SparseForest,0.672,14.1
53,90,Tree,1493.1183519258605,SparseForest,0.566,15.3
54,90,Empty,2120.1947168308297,SparseForest,0.669,11.2
55,90,Tree,1636.669496950857,SparseForest,0.733,14.4
56,90,Empty,2000.9568206096005,SparseForest,0.844,12.0
57,90,Empty,1202.4428955909566,SparseForest,0.711,17.2
58,90,Tree,1475.1601100458274,SparseForest,0.677,15.4
59,90,Tree,1010.9702603398847,SparseForest,0.578,18.4
60,90,Tree,2087.858412292513,SparseForest,0.620,11.4
61,90,Tree,1744.580934374358,SparseForest,0.618,13.7
62,90,Tree,2112.962862518413,SparseForest,0.646,11.3
63,90,Tree,1777.3054141401847,SparseForest,0.764,13.4
64,90,Tree,2022.2665777855698,SparseForest,0.623,11.9
65,90,Tree,2214.9868897656725,Grassland,0.743,10.6
66,90,Tree,1952.5327996104115,SparseForest,0.813,12.3
67,90,Tree,1431.0289925056404,SparseForest,0.666,15.7
68,90,Tree,1731.4291323968212,SparseForest,0.570,13.7
69,90,Tree,1658.9441171414117,SparseForest,0.578,14.2
70,90,Empty,1817.2804570243595,SparseForest,0.811,13.2
